Image_ID,Image_Path,Format,Width,Height,Color_Mode,File_Size,SHA256,Perceptual_Hash,Pixel_Min,Pixel_Max,Pixel_Mean,Pixel_Std,Is_Readable,Has_Pixel_Data,Is_Blank,Is_Corrupted,Is_Duplicate,Is_Near_Duplicate,Final_Status
HIMG00262,data/processed/images_clean/histopathology/necrotic/HIMG00262.png,PNG,256,256,RGB,6367,315dc4b39b3610dcce983c869eb3d4f01f4d87246e64114a1ada2af0e9675b99,ae77878d1a663029,140.0,222.0,196.91,18.66,True,True,False,False,False,False,TRAINING_READY
HIMG00263,data/processed/images_clean/histopathology/necrotic/HIMG00263.png,PNG,256,256,RGB,6625,553256ccfede4bb8a5b8774b15f4fb4afb8376f02a1fdc92976b6d2b9f3fc2c4,e269e1a5bf44c8f8,140.0,224.0,196.44,19.72,True,True,False,False,False,False,TRAINING_READY
HIMG00264,data/processed/images_clean/histopathology/necrotic/HIMG00264.png,PNG,256,256,RGB,6333,a39fb683e98fcff0ebe1aabba0e980f03e004104b42b8a2d792f4db38d2f035b,fb41425877b6dee0,140.0,221.0,196.77,18.39,True,True,False,False,False,False,TRAINING_READY
HIMG00265,data/processed/images_clean/histopathology/necrotic/HIMG00265.png,PNG,256,256,RGB,6327,05e57954897153940234f9d4f518c8d01b9b3310b5fc5f4029441d7087f5c2ca,ee38c89a559f1a3a,140.0,224.0,197.09,19.43,True,True,False,False,False,False,TRAINING_READY
HIMG00266,data/processed/images_clean/histopathology/necrotic/HIMG00266.png,PNG,256,256,RGB,6316,abcb4a60bd8370e90463a7f4d536e8435e0e6eeed635a7b5209c258349377f93,cd9f7e000695632d,140.0,218.0,195.49,17.96,True,True,False,False,False,False,TRAINING_READY
HIMG00267,data/processed/images_clean/histopathology/necrotic/HIMG00267.png,PNG,256,256,RGB,6372,0a603002ec674fe21c7880463d60a62352bbbb6038a64b0b94c344e53cae756d,8e2ec1942479f8bb,140.0,218.0,195.42,17.82,True,True,False,False,False,False,TRAINING_READY
HIMG00268,data/processed/images_clean/histopathology/necrotic/HIMG00268.png,PNG,256,256,RGB,6229,208915f26937d2e7a15724e82cf1f9b14150ad608bb2354cb441e61ecc59d06d,b4c128f07cf3f861,140.0,216.0,196.0,16.61,True,True,False,False,False,False,TRAINING_READY
HIMG00269,data/processed/images_clean/histopathology/necrotic/HIMG00269.png,PNG,256,256,RGB,6258,20eb090e0fa8388e62ef4c2b06687cb9cfba53615d052bb0a9250656dde8a5b0,d18716d62719c7c5,140.0,223.0,196.71,19.47,True,True,False,False,False,False,TRAINING_READY
HIMG00270,data/processed/images_clean/histopathology/necrotic/HIMG00270.png,PNG,256,256,RGB,6482,d04c08e886585ed36c08be1f2a5a409ad09e7b0505ef1f1e0cd511fc3dabadb9,eca4de6ab06b56c2,140.0,224.0,197.08,19.44,True,True,False,False,False,False,TRAINING_READY
HIMG00271,data/processed/images_clean/histopathology/necrotic/HIMG00271.png,PNG,256,256,RGB,6348,72c7bc10fba33ac71309c540af6e6a15a6d2bca35d0de5ed96c1905fbd76d03b,f54d02477b7291aa,140.0,217.0,195.4,17.41,True,True,False,False,False,False,TRAINING_READY
HIMG00272,data/processed/images_clean/histopathology/necrotic/HIMG00272.png,PNG,256,256,RGB,6337,1d35205dc9fad9b4e4c12f2b57929d039805623df567093a627f3e74858ff684,9c9a907881377d47,140.0,225.0,197.85,19.54,True,True,False,False,False,False,TRAINING_READY
HIMG00273,data/processed/images_clean/histopathology/necrotic/HIMG00273.png,PNG,256,256,RGB,6491,7d37e6b52e2e91f88c4ec592c4d9753a3de26c846dd7d31e570799665c359cc7,b2c578e72ea61861,140.0,221.0,196.28,18.64,True,True,False,False,False,False,TRAINING_READY
HIMG00274,data/processed/images_clean/histopathology/necrotic/HIMG00274.png,PNG,256,256,RGB,6437,d1012109a71b9fbeb094a6dcd25905a94b337635dd84fe200b3cd08e186b0bdd,b4729381617eeb8a,140.0,222.0,196.53,18.89,True,True,False,False,False,False,TRAINING_READY
HIMG00275,data/processed/images_clean/histopathology/necrotic/HIMG00275.png,PNG,256,256,RGB,6297,b64a49e17f7b0b579052f159a82a1fc48376289bc142af0ce907ae6d53c7122a,cf933ca94ba039f5,140.0,216.0,195.4,16.83,True,True,False,False,False,False,TRAINING_READY
HIMG00276,data/processed/images_clean/histopathology/necrotic/HIMG00276.png,PNG,256,256,RGB,6406,f612fc420930d83a859c4ecb6ebf9c2549f9b70ae9060164e900dfc783815838,f99f59e0d413ad87,140.0,223.0,197.41,18.8,True,True,False,False,False,False,TRAINING_READY
HIMG00277,data/processed/images_clean/histopathology/necrotic/HIMG00277.png,PNG,256,256,RGB,6516,8d6e5acd1f708b2956d236a68e915881d8ce9dc853af623045765b93ee10db25,8e250c7ae16a67c4,140.0,221.0,195.67,19.0,True,True,False,False,False,False,TRAINING_READY
HIMG00278,data/processed/images_clean/histopathology/necrotic/HIMG00278.png,PNG,256,256,RGB,6277,55ead0c8d3e02ea455378e1e84a6b51b29a251623d197b89b1022a0333b9dd2d,abb0ba3b904f56c6,140.0,218.0,195.2,18.27,True,True,False,False,False,False,TRAINING_READY
HIMG00279,data/processed/images_clean/histopathology/necrotic/HIMG00279.png,PNG,256,256,RGB,6432,95bdf53bc4a93e5574fef5ed829b30aa8b750090046338178f6bd3517fe1b9fc,f188bcd7d9123f60,140.0,219.0,195.31,18.45,True,True,False,False,False,False,TRAINING_READY
HIMG00280,data/processed/images_clean/histopathology/necrotic/HIMG00280.png,PNG,256,256,RGB,6349,6bcb455bad91e56e30c99deaeeaea95309538728c9ded1d737b7eee932b7b22e,c90edae1b2dd74c1,140.0,223.0,196.83,19.11,True,True,False,False,False,False,TRAINING_READY
MRI00162,data/processed/images_clean/mri/ADC/MRI00162.png,PNG,256,256,L,1633,44b90b550055ee0d953aa880e696e02bb7048c56a62f35d01d9072d2fe784e52,c46c3b933892646c,9.0,219.0,70.03,66.07,True,True,False,False,False,False,TRAINING_READY
MRI00163,data/processed/images_clean/mri/ADC/MRI00163.png,PNG,256,256,L,1686,ee3eb5d45dac5848282d089499f99c8c17506d308d59af1a4c7bf05493b9a39f,c4642b9b39196264,14.0,224.0,73.54,65.66,True,True,False,False,False,False,TRAINING_READY
MRI00178,data/processed/images_clean/mri/ADC/MRI00178.png,PNG,256,256,L,1676,ecebf2b446cdd7d3c57f319b47288515141b9fa76969fd2ba1e18ce7af0b359a,84663a9939892666,13.0,223.0,73.24,65.85,True,True,False,False,False,False,TRAINING_READY
MRI00180,data/processed/images_clean/mri/ADC/MRI00180.png,PNG,256,256,L,1702,0ef26228dba9e3ce46caa408e5d575c7895e13828584f8b15f8d962a8444ab76,c4662b9939992626,5.0,215.0,64.3,65.6,True,True,False,False,False,False,TRAINING_READY
MRI00184,data/processed/images_clean/mri/ADC/MRI00184.png,PNG,256,256,L,1631,a10a537db230cdf4b9c9a4ba91825766551e1f3bdb037a7bb445098bf5a48e89,c4663b9928646631,5.0,215.0,65.02,65.43,True,True,False,False,False,False,TRAINING_READY
MRI00187,data/processed/images_clean/mri/ADC/MRI00187.png,PNG,256,256,L,1676,e79e51f3c38b77ee6afb896b489565750011adf4a02ecc0b35939a958b71522d,c4642f9139933266,7.0,217.0,68.04,66.06,True,True,False,False,False,False,TRAINING_READY
MRI00200,data/processed/images_clean/mri/ADC/MRI00200.png,PNG,256,256,L,1637,2a070b001765e14bcf11801960fddd1d677689ce0d2ff2947968fefa16745e59,c4263b993c66268a,5.0,215.0,64.38,65.33,True,True,False,False,False,False,TRAINING_READY
MRI00009,data/processed/images_clean/mri/T1/MRI00009.png,PNG,256,256,L,1595,22aa1a22250323479a4d00e79ed7a8219ea8796c04f9ee5203fdf1508f5e116c,87847a9b61646569,7.0,107.0,50.84,47.26,True,True,False,False,False,True,TRAINING_READY
MRI00011,data/processed/images_clean/mri/T1/MRI00011.png,PNG,256,256,L,1624,5f9d7cd2e0347be3a5a8f9d4189766b1104a3a5be3cf145d1cdeb3136397e5b8,c26e2fb131c2e4c6,16.0,116.0,59.9,47.36,True,True,False,False,False,False,TRAINING_READY
MRI00015,data/processed/images_clean/mri/T1/MRI00015.png,PNG,256,256,L,1620,eedc2f7f06b6471dbada87c9402c3c1e30395b471554e4107a33093178d0a7c0,86667a996123a546,5.0,105.0,48.9,47.38,True,True,False,False,False,False,TRAINING_READY
MRI00023,data/processed/images_clean/mri/T1/MRI00023.png,PNG,256,256,L,1630,69994b0134613cb6417d6d3b2791b458a539e42b46a22649b3e8c675f0a39ead,c2642f993126644e,4.0,104.0,47.36,46.96,True,True,False,False,False,False,TRAINING_READY
MRI00026,data/processed/images_clean/mri/T1/MRI00026.png,PNG,256,256,L,1574,d625a61659528ca625433a0f41cf1e7393e5b079b4a38bec3132ab28da63585d,85847a9b61646569,14.0,114.0,57.9,47.37,True,True,False,False,False,True,TRAINING_READY
MRI00031,data/processed/images_clean/mri/T1/MRI00031.png,PNG,256,256,L,1581,3b610193f64417231caefa7b88647034e61454c84cf73d09b7efa044bc26fab6,86c63b9b6164e499,12.0,112.0,56.02,47.45,True,True,False,False,False,False,TRAINING_READY
MRI00033,data/processed/images_clean/mri/T1/MRI00033.png,PNG,256,256,L,1624,3e7c7a3836060d94b7587c81727fa0c6a79aa2c33ed00124a39d026f8461aa8d,c2662f9931d264c6,5.0,105.0,48.36,46.94,True,True,False,False,False,False,TRAINING_READY
MRI00039,data/processed/images_clean/mri/T1/MRI00039.png,PNG,256,256,L,1594,daacbc0633dc30f734785e9347c8dd253c84e7bc8ca115257f7e0b0f61f5ec9f,c2662f993132e446,7.0,107.0,50.95,47.43,True,True,False,False,False,False,TRAINING_READY
MRI00042,data/processed/images_clean/mri/T2/MRI00042.png,PNG,256,256,L,1604,31c131ef90359c4828538e16e1721a960ee2b4ed4a0574036dc027c2dda46428,c0992f662c893331,16.0,236.0,62.97,53.98,True,True,False,False,False,False,TRAINING_READY
MRI00044,data/processed/images_clean/mri/T2/MRI00044.png,PNG,256,256,L,1641,c9b142b1f1433e3496a9d352f8e5d3dac3167022bf845da27704273c488d6bd5,91992f66640c3331,14.0,234.0,62.01,55.68,True,True,False,False,False,False,TRAINING_READY
MRI00059,data/processed/images_clean/mri/T2/MRI00059.png,PNG,256,256,L,1647,bd88993f08d1addc3f6ea2244085d755936b9b51ad3fc2b37ad0a70c48ec2ec4,d01b2f642c93328e,12.0,232.0,59.93,55.54,True,True,False,False,False,False,TRAINING_READY
MRI00060,data/processed/images_clean/mri/T2/MRI00060.png,PNG,256,256,L,1614,e2671135cadb3519782d825f7ee47e66f72e383f1e1185c87ba63d84b3524a09,c0192f642c91339b,7.0,227.0,53.3,52.82,True,True,False,False,False,False,TRAINING_READY
MRI00070,data/processed/images_clean/mri/T2/MRI00070.png,PNG,256,256,L,1635,6807a64c45d39e37533021a08b468eaf68ce92a0825aaddbafd8c54dd045b7ae,d09b2f646c883393,14.0,234.0,60.97,53.95,True,True,False,False,False,False,TRAINING_READY
MRI00071,data/processed/images_clean/mri/T2/MRI00071.png,PNG,256,256,L,1644,016763c800405c0f4629d47dfc74330180d9017f8ddbd81a7d2477e5b2ac959d,91996e646c083333,8.0,228.0,55.17,54.28,True,True,False,False,False,True,TRAINING_READY
MRI00074,data/processed/images_clean/mri/T2/MRI00074.png,PNG,256,256,L,1643,e625fc59e9d1d7e30f3ff696e8be3a519a59497879566f8ec4ddc5aba2f8fa8e,91936e646c083333,14.0,234.0,61.56,54.92,True,True,False,False,False,True,TRAINING_READY
MRI00079,data/processed/images_clean/mri/T2/MRI00079.png,PNG,256,256,L,1614,2ad6f805601d90ce81d02dfae1c53ca598680e5b318c24a9be0aa2bfb6cd5048,91396e642c93338a,8.0,228.0,54.55,53.24,True,True,False,False,False,False,TRAINING_READY
MRI00080,data/processed/images_clean/mri/T2/MRI00080.png,PNG,256,256,L,1626,aa7ed6a4f0b5005e9e3e0c33539b3aef89e1ebf7d956c51332d136fb12a3b07f,d0192f646c82339b,10.0,230.0,56.43,53.02,True,True,False,False,False,False,TRAINING_READY
